row_id,season,district,crime_head,crime_subhead,gravity,complaint_mode,first_act,first_section,year,month,dow,victims,accused_count,has_coord
323352,Post-Monsoon,Bengaluru Urban,MOTOR VEHICLE ACCIDENTS NON-FATAL,Other Roads,Non-Heinous,Written,IPC 1860,337,2016,11,1,1,1,0
452152,Monsoon,Bengaluru Urban,PUBLIC SAFETY,Public Safety,Non-Heinous,Written,IPC 1860,283,2016,7,1,0,1,1
167724,Summer,Bengaluru Urban,KARNATAKA POLICE ACT 1963,others,Non-Heinous,Written,"KARNATAKA POLICE ACT, 1963",OTHER,2023,5,4,1,1,0
112174,Monsoon,Belagavi,CRIMINAL BREACH OF TRUST,Criminal Breach Of Trust,Non-Heinous,Written,IPC 1860,OTHER,2016,9,1,0,1,0
175936,Winter,Bengaluru Urban,CrPC,Security For Good Behaviour (Sec 109),Non-Heinous,Written,"CODE OF CRIMINAL PROCEDURE, 1973",OTHER,2016,12,2,0,1,1
221899,Summer,Bengaluru Urban,NEGLIGENT ACT,Other - Related,Non-Heinous,Written,IPC 1860,279,2017,4,1,0,0,0
623596,Monsoon,Bengaluru Rural,BURGLARY - DAY,At Residential Premises,Heinous,Written,IPC 1860,454,2017,8,2,0,0,0
269244,Winter,Bengaluru Urban,RIOTS,Others,Non-Heinous,Written,IPC 1860,323,2016,2,4,0,1,0
28273,Monsoon,Ballari,CrPC,Security For Good Behaviour (Sec 107 ),Non-Heinous,Sue-moto by Police,"CODE OF CRIMINAL PROCEDURE, 1973",107,2017,6,1,0,1,0
407636,Post-Monsoon,Bengaluru Urban,THEFT,Of Automobiles - Of Two Wheelers,Non-Heinous,Written,IPC 1860,379,2020,10,1,1,0,1
1381918,Winter,Ramanagara,Karnataka State Local Act,Karnataka Excise Act 1965,Non-Heinous,Sue-moto by Police,"KARNATAKA EXCISE ACT, 1965",32(3),2023,2,3,0,1,0
1333095,Monsoon,Raichur,RIOTS,Others,Non-Heinous,Written,IPC 1860,323,2017,9,1,0,6,0
280879,Summer,Bengaluru Urban,CHEATING,CHEATING,Non-Heinous,Written,IPC 1860,420,2023,3,6,3,6,1
796332,Monsoon,Chitradurga,THEFT,Jewellery,Non-Heinous,Written,IPC 1860,379,2022,6,3,0,1,0
1342222,Monsoon,Raichur,DOWRY DEATHS,OTHER,Heinous,Written,IPC 1860,498A,2019,9,4,1,3,0
869032,Summer,Dharwad,Karnataka State Local Act,Karnataka Excise Act 1965,Non-Heinous,Sue-moto by Police,"KARNATAKA EXCISE ACT, 1965",34,2019,3,3,0,1,1
284296,Monsoon,Bengaluru Urban,CRIMINAL TRESPASS,Land,Non-Heinous,Written,IPC 1860,427,2017,6,2,1,2,0
1345265,Summer,Raichur,Karnataka State Local Act,Karnataka Excise Act 1965,Non-Heinous,Sue-moto by Police,"KARNATAKA EXCISE ACT, 1965",34,2017,3,4,0,1,0
1113959,Monsoon,Kolar,MISSING PERSON,Man,Non-Heinous,Written,IPC 1860,00M,2017,9,6,1,0,0
1192966,Monsoon,Mandya,MOTOR VEHICLE ACCIDENTS NON-FATAL,National Highways,Non-Heinous,Oral,IPC 1860,279,2019,9,5,3,1,0
1165494,Summer,Mandya,CHEATING,CHEATING,Non-Heinous,Written,IPC 1860,417,2016,4,3,0,1,0
1172592,Winter,Mandya,MURDER,OTHER,Heinous,Sue-moto by Police,IPC 1860,302,2023,2,1,1,3,0
272300,Summer,Bengaluru Urban,MISSING PERSON,Man,Non-Heinous,Written,IPC 1860,00M,2022,4,3,1,0,0
1454974,Winter,Shivamogga,MOTOR VEHICLE ACCIDENTS NON-FATAL,Other Roads,Non-Heinous,Written,IPC 1860,279,2022,12,3,1,2,1
76472,Summer,Belagavi,KARNATAKA POLICE ACT 1963,others,Non-Heinous,Written,IPC 1860,OTHER,2023,3,0,0,1,1
236240,Winter,Bengaluru Urban,CYBER CRIME,"Information Technology Act 2000, 2009",Heinous,Written,IPC 1860,420,2018,12,0,0,3,0
56282,Post-Monsoon,Ballari,MISSING PERSON,Man,Non-Heinous,Others,IPC 1860,00M,2022,11,5,1,0,0
921120,Monsoon,Hassan,MOTOR VEHICLE ACCIDENTS NON-FATAL,National Highways,Non-Heinous,Written,"INDIAN MOTOR VEHICLES ACT, 1988",187,2020,6,2,1,1,1
219041,Monsoon,Bengaluru Urban,MOTOR VEHICLE ACCIDENTS NON-FATAL,National Highways,Non-Heinous,Written,IPC 1860,279,2022,6,0,1,1,0
497859,Monsoon,Bengaluru Urban,THEFT,Of Automobiles - Of Two Wheelers,Non-Heinous,Written,IPC 1860,379,2021,8,5,1,1,1
1267776,Summer,Mysuru,CASES OF HURT,Simple Hurt,Non-Heinous,Others,IPC 1860,341,2019,3,0,1,3,1
543546,Monsoon,Bengaluru Urban,MOTOR VEHICLE ACCIDENTS NON-FATAL,Other Roads,Non-Heinous,Written,IPC 1860,279,2018,6,1,1,1,0
1498692,Winter,Tumakuru,MOTOR VEHICLE ACCIDENTS FATAL,National Highways,Heinous,Written,IPC 1860,279,2019,12,1,1,1,1
658339,Summer,Bidar,RIOTS,Others,Non-Heinous,Oral,IPC 1860,143,2019,3,3,1,5,1
1557828,Monsoon,Uttara Kannada,MOTOR VEHICLE ACCIDENTS NON-FATAL,Other Roads,Non-Heinous,Written,IPC 1860,279,2017,9,4,1,1,0
946692,Summer,Hassan,CrPC,Security For Good Behaviour (Sec 107 ),Non-Heinous,Sue-moto by Police,"CODE OF CRIMINAL PROCEDURE, 1973",107,2018,4,3,0,0,0
176450,Summer,Bengaluru Urban,CrPC,Security For Good Behaviour (Sec 110),Non-Heinous,Sue-moto by Police,"CODE OF CRIMINAL PROCEDURE, 1973",110(E),2018,4,0,1,1,1
1347717,Winter,Raichur,CASES OF HURT,Simple Hurt,Non-Heinous,Written,IPC 1860,341,2016,1,4,0,2,0
1360325,Winter,Raichur,MOLESTATION,Private Place,Non-Heinous,Written,IPC 1860,354,2016,12,3,1,1,0
754030,Monsoon,Chikkamagaluru,CASES OF HURT,Simple Hurt,Non-Heinous,Oral,IPC 1860,504,2022,6,3,1,1,1
1067513,Monsoon,Kalaburagi,CRIMINAL TRESPASS,OTHER,Non-Heinous,Oral,IPC 1860,341,2017,7,2,1,2,0
802301,Summer,Chitradurga,MOLESTATION,Private Place,Non-Heinous,Written,IPC 1860,323,2016,5,1,1,1,0
1178559,Winter,Mandya,CRUELTY BY HUSBAND,Husband And Relative(S) In Law,Non-Heinous,Oral,IPC 1860,498A,2023,1,5,1,10,0
205475,Monsoon,Bengaluru Urban,CYBER CRIME,"Information Technology Act 2000, 2009",Non-Heinous,Written,INFORMATION TECHNOLOGY ACT 2008,OTHER,2023,7,2,1,0,0
914767,Post-Monsoon,Hassan,MOTOR VEHICLE ACCIDENTS NON-FATAL,State Highways,Non-Heinous,Written,IPC 1860,279,2021,11,6,1,1,0
250373,Winter,Bengaluru Urban,MOTOR VEHICLE ACCIDENTS NON-FATAL,Other Roads,Non-Heinous,Written,IPC 1860,279,2022,12,1,1,1,1
1086408,Winter,Kodagu,CRUELTY BY HUSBAND,OTHER,Heinous,Written,"DOWRY PROHIBITION ACT, 1961",3,2021,12,5,1,5,0
1561505,Summer,Uttara Kannada,KARNATAKA POLICE ACT 1963,Gambling - Matka (78 Class C),Non-Heinous,Written,"KARNATAKA POLICE (AMENDMENT) ACT, 2021",78,2022,5,0,0,3,1
1428383,Monsoon,Shivamogga,SCHEDULED CASTE AND THE SCHEDULED TRIBES,OTHER,Heinous,Written,IPC 1860,OTHER,2022,7,2,1,1,0
1096013,Summer,Kodagu,CASES OF HURT,Simple Hurt,Non-Heinous,Written,IPC 1860,504,2017,5,1,0,1,0
169709,Winter,Bengaluru Urban,NARCOTIC DRUGS & PSHYCOTROPIC SUBSTANCES,Synthetic,Non-Heinous,Written,"NARCOTIC DRUGS AND PSYCHOTROPIC SUBSTANCES ACT, 1985",27(b),2022,2,0,0,1,0
295221,Winter,Bengaluru Urban,MOTOR VEHICLE ACCIDENTS NON-FATAL,Other Roads,Non-Heinous,Written,IPC 1860,338,2019,1,4,1,1,1
1096625,Summer,Kodagu,CASES OF HURT,Simple Hurt,Non-Heinous,Written,IPC 1860,341,2020,5,1,1,3,1
243339,Monsoon,Bengaluru Urban,CYBER CRIME,"Information Technology Act 2000, 2009",Non-Heinous,Written,IPC 1860,420,2019,8,0,0,0,0
1247925,Summer,Mysuru,CASES OF HURT,Simple Hurt,Non-Heinous,Written,IPC 1860,341,2021,4,5,1,1,1
227000,Post-Monsoon,Bengaluru Urban,MISSING PERSON,Man,Non-Heinous,Oral,IPC 1860,00M,2023,11,6,1,0,1
765584,Summer,Chitradurga,Disobedience to Order Promulgated by PublicServan,OTHER,Non-Heinous,Sue-moto by Police,IPC 1860,269,2020,3,5,0,6,0
1227064,Winter,Dakshina Kannada,KARNATAKA POLICE ACT 1963,Gambling - Matka (78 Class C),Non-Heinous,Sue-moto by Police,"KARNATAKA POLICE ACT, 1963",78(3),2016,12,5,0,3,0
706182,Winter,Chikkaballapura,MOTOR VEHICLE ACCIDENTS NON-FATAL,State Highways,Non-Heinous,Oral,IPC 1860,279,2016,1,5,2,1,0
63604,Winter,Belagavi,MOTOR VEHICLE ACCIDENTS NON-FATAL,Other Roads,Non-Heinous,Written,"INDIAN MOTOR VEHICLES ACT, 1988",3,2023,1,6,3,3,1
1232007,Monsoon,Dakshina Kannada,BURGLARY - NIGHT,In Other Places,Non-Heinous,Written,IPC 1860,454,2021,7,5,1,1,1
1512859,Winter,Tumakuru,CASES OF HURT,Simple Hurt,Non-Heinous,Oral,IPC 1860,323,2019,2,3,1,9,1
162128,Summer,Bengaluru Urban,MOTOR VEHICLE ACCIDENTS NON-FATAL,Other Roads,Non-Heinous,Oral,"INDIAN MOTOR VEHICLES ACT, 1988",134(a&b),2022,5,0,2,1,1
1085959,Post-Monsoon,Kodagu,CRIMINAL INTIMIDATION,Criminal Intimidation,Non-Heinous,Written,IPC 1860,504,2018,10,4,1,1,0
626269,Monsoon,Bengaluru Rural,MOTOR VEHICLE ACCIDENTS FATAL,State Highways,Heinous,Others,IPC 1860,279,2023,8,1,2,0,1
1078945,Winter,Karnataka Railways,THEFT,"Electronic Goods (Radio,TV,VCR,ACs,Office Automation Equipments)",Non-Heinous,Written,IPC 1860,379,2019,2,3,1,0,0
728998,Winter,Chikkamagaluru,CRUELTY BY HUSBAND,Husband,Non-Heinous,Written,IPC 1860,504,2021,12,5,1,1,1
799196,Monsoon,Chitradurga,KARNATAKA POLICE ACT 1963,Gambling - Matka (78 Class C),Non-Heinous,Sue-moto by Police,"KARNATAKA POLICE (AMENDMENT) ACT, 2021",78,2022,7,2,0,2,0
891042,Winter,Gadag,CrPC,Security For Good Behaviour (Sec 109),Non-Heinous,Sue-moto by Police,"CODE OF CRIMINAL PROCEDURE, 1973",109,2016,1,2,0,1,0
601493,Winter,Bengaluru Rural,CrPC,Security For Good Behaviour (Sec 110),Non-Heinous,Sue-moto by Police,"CODE OF CRIMINAL PROCEDURE, 1973",110(E),2016,1,5,0,1,0
49841,Monsoon,Ballari,MOTOR VEHICLE ACCIDENTS NON-FATAL,State Highways,Non-Heinous,Oral,IPC 1860,279,2019,9,6,2,1,0
1268594,Post-Monsoon,Mysuru,MISSING PERSON,Women,Non-Heinous,Others,IPC 1860,00M,2022,11,0,1,0,0
688556,Monsoon,Chikkaballapura,KARNATAKA POLICE ACT 1963,Gambling - Matka (78 Class C),Non-Heinous,Written,"KARNATAKA POLICE ACT, 1963",78,2019,9,6,0,1,1
204790,Post-Monsoon,Bengaluru Urban,CYBER CRIME,"Information Technology Act 2000, 2009",Non-Heinous,Written,INFORMATION TECHNOLOGY ACT 2008,66(D),2022,11,2,1,0,0
1123925,Summer,Kolar,KARNATAKA POLICE ACT 1963,Street Gambling (87),Non-Heinous,Sue-moto by Police,"KARNATAKA POLICE ACT, 1963",87,2018,4,3,0,5,0
540853,Monsoon,Bengaluru Urban,MISSING PERSON,Women,Non-Heinous,Written,IPC 1860,00M,2020,6,5,1,0,0
1049365,Monsoon,Kalaburagi,MOTOR VEHICLE ACCIDENTS NON-FATAL,State Highways,Non-Heinous,Oral,IPC 1860,279,2023,7,0,2,1,0
1466350,Monsoon,Shivamogga,DEATHS DUE TO RASHNESS/NEGLIGENCE,OTHER,Non-Heinous,Written,IPC 1860,304(A),2020,7,1,1,3,0
1320893,Monsoon,Mysuru,Karnataka State Local Act,Karnataka Excise Act 1965,Non-Heinous,Sue-moto by Police,"KARNATAKA EXCISE ACT, 1965",15(A),2016,7,4,0,1,0
258137,Post-Monsoon,Bengaluru Urban,CRIMES RELATED TO WOMEN,Dowry Prohibition,Heinous,Written,IPC 1860,323,2021,11,2,1,4,0
1590331,Summer,Vijayanagara,CrPC,Security For Good Behaviour (Sec 107 ),Non-Heinous,Sue-moto by Police,"CODE OF CRIMINAL PROCEDURE, 1973",107,2018,3,4,0,15,0
1351612,Winter,Raichur,NEGLIGENT ACT,Human - Related,Non-Heinous,Sue-moto by Police,IPC 1860,279,2021,2,4,0,1,1
135844,Post-Monsoon,Belagavi,MOTOR VEHICLE ACCIDENTS FATAL,Other Roads,Heinous,Written,IPC 1860,304(A),2019,11,3,3,2,0
1122342,Monsoon,Kolar,RIOTS,Others,Non-Heinous,Written,IPC 1860,354,2016,8,3,0,9,0
747200,Summer,Chikkamagaluru,CASES OF HURT,Simple Hurt,Non-Heinous,Written,IPC 1860,323,2018,3,4,2,2,0
1484464,Winter,Tumakuru,CRIMINAL TRESPASS,Land,Non-Heinous,Written,IPC 1860,143,2022,2,0,1,6,1
279692,Monsoon,Bengaluru Urban,CrPC,Security For Good Behaviour (Sec 109),Non-Heinous,Written,"CODE OF CRIMINAL PROCEDURE, 1973",109,2018,6,1,0,1,0
393371,Monsoon,Bengaluru Urban,KARNATAKA POLICE ACT 1963,OTHER,Non-Heinous,Sue-moto by Police,"KARNATAKA POLICE ACT, 1963",OTHER,2017,6,2,0,14,1
447443,Summer,Bengaluru Urban,CrPC,Security For Good Behaviour (Sec 110),Non-Heinous,Written,"CODE OF CRIMINAL PROCEDURE, 1973",110(E),2018,4,2,0,1,0
677146,Monsoon,Chamarajanagar,Karnataka State Local Act,Mmdr (Mines & Minerals Regulation Development) Act 1957,Non-Heinous,Sue-moto by Police,KARNATAKA MINOR MINERAL CONSISTENT RULE 1994,OTHER,2017,6,5,0,4,0
410987,Summer,Bengaluru Urban,CYBER CRIME,"Information Technology Act 2000, 2009",Non-Heinous,Written,INFORMATION TECHNOLOGY ACT 2000,66(D),2022,4,1,1,0,0
427439,Monsoon,Bengaluru Urban,THEFT,Of Automobiles - Of Two Wheelers,Non-Heinous,Written,IPC 1860,379,2021,6,4,1,0,1
591443,Winter,Bengaluru Rural,CRUELTY BY HUSBAND,Husband,Non-Heinous,Written,IPC 1860,498A,2019,1,1,1,0,1
635831,Summer,Bidar,MOTOR VEHICLE ACCIDENTS FATAL,State Highways,Heinous,Written,IPC 1860,279,2019,3,4,2,1,0
135428,Summer,Belagavi,Karnataka State Local Act,Karnataka Excise Act 1965,Non-Heinous,Sue-moto by Police,"KARNATAKA EXCISE ACT, 1965",34,2018,3,1,0,1,0
291402,Monsoon,Bengaluru Urban,MISSING PERSON,Man,Non-Heinous,Written,IPC 1860,00M,2023,7,5,1,0,0
366204,Monsoon,Bengaluru Urban,THEFT,Of Automobiles - Of Two Wheelers,Non-Heinous,Written,IPC 1860,379,2016,8,5,0,0,0
1312610,Summer,Mysuru,CASES OF HURT,Simple Hurt,Non-Heinous,Oral,IPC 1860,504,2018,5,6,1,4,0
1068658,Monsoon,Kalaburagi,Karnataka State Local Act,OTHER,Non-Heinous,Written,OTHER,OTHER,2017,6,0,0,1,0
622765,Monsoon,Bengaluru Rural,MISSING PERSON,Man,Non-Heinous,Written,IPC 1860,00M,2020,9,4,1,0,1
1046134,Post-Monsoon,Kalaburagi,RIOTS,Others,Non-Heinous,Oral,IPC 1860,143,2017,10,0,0,6,0
919018,Winter,Hassan,DACOITY,At Commercial Places / Establishments,Heinous,Written,IPC 1860,OTHER,2020,1,1,1,5,1
1628605,Monsoon,Vijayapura,KARNATAKA POLICE ACT 1963,Gambling - Matka (78 Class C),Non-Heinous,Others,"KARNATAKA POLICE ACT, 1963",78(3),2017,8,2,0,1,0
312961,Winter,Bengaluru Urban,POCSO,Rape,Non-Heinous,Written,PROTECTION OF CHILDREN FROM SEXUAL OFFENCES ACT 2012,OTHER,2017,12,1,1,1,1
1152390,Post-Monsoon,Koppal,Karnataka State Local Act,Karnataka Excise Act 1965,Non-Heinous,Sue-moto by Police,"KARNATAKA EXCISE ACT, 1965",34,2021,11,0,0,1,1
1338144,Summer,Raichur,MOTOR VEHICLE ACCIDENTS FATAL,Other Roads,Heinous,Oral,IPC 1860,279,2016,4,1,2,1,0
1376754,Summer,Ramanagara,KARNATAKA POLICE ACT 1963,Street Gambling (87),Non-Heinous,Sue-moto by Police,"KARNATAKA POLICE ACT, 1963",87,2017,4,0,0,5,0
24647,Monsoon,Bagalkote,WRONGFUL RESTRAINT/CONFINEMENT,Others,Non-Heinous,Written,IPC 1860,323,2023,8,2,1,2,1
1518254,Summer,Tumakuru,THEFT,Of Automobiles - Of Two Wheelers,Non-Heinous,Written,IPC 1860,379,2018,5,2,1,0,0
1243691,Summer,Dakshina Kannada,PUBLIC SAFETY,Public Safety,Non-Heinous,Written,IPC 1860,269,2021,4,0,0,3,1
1090297,Winter,Kodagu,THEFT,House Theft,Non-Heinous,Written,IPC 1860,380,2019,12,3,1,0,1
235834,Post-Monsoon,Bengaluru Urban,CYBER CRIME,"Information Technology Act 2000, 2009",Heinous,Written,IPC 1860,420,2018,11,4,0,0,0
536126,Winter,Bengaluru Urban,CYBER CRIME,"Information Technology Act 2000, 2009",Heinous,Written,IPC 1860,420,2022,1,2,1,2,0
514424,Summer,Bengaluru Urban,Karnataka State Local Act,OTHER,Non-Heinous,Written,IPC 1860,188,2021,5,3,0,2,1
69058,Summer,Belagavi,CRIMES RELATED TO WOMEN,Dowry Prohibition,Heinous,Written,IPC 1860,498A,2016,3,5,0,2,0
1439015,Summer,Shivamogga,MISSING PERSON,Women,Non-Heinous,Written,IPC 1860,00M,2022,4,3,3,0,0
1401879,Monsoon,Ramanagara,SCHEDULED CASTE AND THE SCHEDULED TRIBES,Scheduled Caste,Heinous,Written,The SC & ST (Prevention of Atrocities) Amendment Act 2015,3(1),2021,6,3,3,6,0
1510560,Monsoon,Tumakuru,MOTOR VEHICLE ACCIDENTS NON-FATAL,National Highways,Non-Heinous,Written,IPC 1860,279,2021,9,3,3,2,1
1527052,Summer,Tumakuru,MOLESTATION,Other Places,Non-Heinous,Written,IPC 1860,354,2021,4,5,2,0,1
1297080,Summer,Mysuru,MISSING PERSON,Women,Non-Heinous,Written,IPC 1860,00M,2018,4,3,1,0,0
182186,Summer,Bengaluru Urban,Karnataka State Local Act,OTHER,Non-Heinous,Written,IPC 1860,269,2021,5,6,0,1,0
1445516,Winter,Shivamogga,MOTOR VEHICLE ACCIDENTS NON-FATAL,State Highways,Non-Heinous,Written,IPC 1860,279,2021,2,0,1,1,1
1130737,Post-Monsoon,Koppal,KARNATAKA POLICE ACT 1963,Street Gambling (87),Non-Heinous,Sue-moto by Police,"KARNATAKA POLICE ACT, 1963",87,2017,10,4,0,12,0
1606828,Summer,Vijayanagara,KARNATAKA POLICE ACT 1963,OTHER,Non-Heinous,Written,"KARNATAKA POLICE ACT, 1963",78(3),2023,4,6,0,1,0
1599228,Summer,Vijayanagara,RIOTS,Others,Non-Heinous,Written,IPC 1860,OTHER,2019,3,1,1,10,1
525608,Winter,Bengaluru Urban,THEFT,Of Automobiles - Of Two Wheelers,Non-Heinous,Written,IPC 1860,379,2016,2,0,0,0,1
426356,Monsoon,Bengaluru Urban,POCSO,Others,Non-Heinous,Written,IPC 1860,341,2018,9,3,1,1,1
456069,Post-Monsoon,Bengaluru Urban,POCSO,Rape,Heinous,Written,IPC 1860,363,2021,10,2,1,0,0
1550681,Summer,Udupi,THEFT,Of Sand,Non-Heinous,Sue-moto by Police,IPC 1860,379,2019,4,2,0,3,1
626028,Summer,Bengaluru Rural,NEGLIGENT ACT,OTHER,Non-Heinous,Others,IPC 1860,304(A),2022,5,3,1,0,1
364422,Post-Monsoon,Bengaluru Urban,MISSING PERSON,Man,Non-Heinous,Written,IPC 1860,00M,2020,11,3,1,0,1
268479,Monsoon,Bengaluru Urban,THEFT,Other Items Not Included Above,Non-Heinous,Written,IPC 1860,379,2022,9,4,0,0,1
143295,Summer,Bengaluru Urban,NARCOTIC DRUGS & PSHYCOTROPIC SUBSTANCES,Cultivated/Processed,Non-Heinous,Written,"NARCOTIC DRUGS AND PSYCHOTROPIC SUBSTANCES ACT, 1985",27(b),2022,3,2,0,3,0
573284,Winter,Bengaluru Rural,CRIMINAL INTIMIDATION,Criminal Intimidation,Non-Heinous,Written,IPC 1860,OTHER,2019,1,0,1,2,1
1399107,Summer,Ramanagara,MOTOR VEHICLE ACCIDENTS NON-FATAL,Other Roads,Non-Heinous,Written,IPC 1860,279,2019,4,1,1,1,0
321379,Monsoon,Bengaluru Urban,MOLESTATION,Private Place,Non-Heinous,Written,IPC 1860,504,2019,7,1,1,2,1
858467,Monsoon,Davanagere,THEFT,House Theft,Heinous,Written,IPC 1860,380,2021,8,5,1,0,0
671069,Monsoon,Chamarajanagar,CrPC,Security For Good Behaviour (Sec 107 ),Non-Heinous,Sue-moto by Police,"CODE OF CRIMINAL PROCEDURE, 1973",107,2017,7,0,0,1,0
948905,Post-Monsoon,Hassan,MOTOR VEHICLE ACCIDENTS NON-FATAL,State Highways,Non-Heinous,Written,IPC 1860,337,2018,11,0,1,1,0
939512,Post-Monsoon,Hassan,POCSO,Rape,Heinous,Oral,IPC 1860,376,2020,11,2,1,1,0
395860,Post-Monsoon,Bengaluru Urban,PUBLIC SAFETY,Public Safety,Non-Heinous,Written,IPC 1860,283,2017,11,3,0,0,0
775114,Monsoon,Chitradurga,MOTOR VEHICLE ACCIDENTS NON-FATAL,National Highways,Non-Heinous,Oral,IPC 1860,337,2021,6,6,2,1,0
1333102,Monsoon,Raichur,MURDER,Due To OtherCauses,Heinous,Written,IPC 1860,302,2017,9,3,1,1,0
1206590,Winter,Mandya,CASES OF HURT,Simple Hurt,Non-Heinous,Written,IPC 1860,504,2016,1,0,0,0,0
499281,Winter,Bengaluru Urban,NARCOTIC DRUGS & PSHYCOTROPIC SUBSTANCES,Cultivated/Processed,Non-Heinous,Written,"NARCOTIC DRUGS & PSYCHOTROPIC SUBSTANCES ACT, 1985",20(b),2018,1,1,0,1,0
68315,Monsoon,Belagavi,CRIMINAL INTIMIDATION,Criminal Intimidation,Non-Heinous,Written,IPC 1860,341,2017,7,1,1,1,0
192797,Monsoon,Bengaluru Urban,CASES OF HURT,Grievous Hurt,Non-Heinous,Written,IPC 1860,427,2022,8,2,1,1,0
599329,Summer,Bengaluru Rural,MISSING PERSON,Man,Non-Heinous,Written,IPC 1860,00M,2021,3,4,1,0,1
67629,Winter,Belagavi,MOTOR VEHICLE ACCIDENTS NON-FATAL,National Highways,Non-Heinous,Written,IPC 1860,279,2023,1,2,3,2,1
949573,Summer,Hassan,MOTOR VEHICLE ACCIDENTS NON-FATAL,Other Roads,Non-Heinous,Written,IPC 1860,337,2023,4,0,2,1,0
837285,Winter,Davanagere,MISSING PERSON,Women,Non-Heinous,Written,IPC 1860,00M,2024,2,2,1,0,1
465451,Post-Monsoon,Bengaluru Urban,PUBLIC SAFETY,Public Safety,Non-Heinous,Written,IPC 1860,283,2017,11,4,0,1,0
816313,Monsoon,Dakshina Kannada,CrPC,Security For Good Behaviour (Sec 107 ),Non-Heinous,Sue-moto by Police,"CODE OF CRIMINAL PROCEDURE, 1973",107,2017,9,5,0,4,0
316966,Post-Monsoon,Bengaluru Urban,PUBLIC SAFETY,Public Safety,Non-Heinous,Written,IPC 1860,283,2023,10,3,0,1,1
1234660,Monsoon,Dakshina Kannada,NEGLIGENT ACT,Human - Related,Non-Heinous,Written,IPC 1860,304(A),2022,9,2,1,2,1
704283,Monsoon,Chikkaballapura,MISSING PERSON,Women,Non-Heinous,Written,IPC 1860,00M,2022,7,2,1,0,0
1493365,Monsoon,Tumakuru,CASES OF HURT,Grievous Hurt,Non-Heinous,Written,IPC 1860,506,2020,7,5,1,2,1
1487925,Monsoon,Tumakuru,MOTOR VEHICLE ACCIDENTS FATAL,National Highways,Heinous,Written,IPC 1860,304(A),2023,8,6,1,1,1
1141564,Monsoon,Koppal,MISSING PERSON,Man,Non-Heinous,Others,IPC 1860,00M,2020,8,5,1,0,0
1124171,Summer,Kolar,BURGLARY - NIGHT,OTHER,Non-Heinous,Written,IPC 1860,457,2019,4,5,0,1,0
760260,Winter,Chitradurga,CASES OF HURT,Simple Hurt,Non-Heinous,Written,IPC 1860,324,2020,12,2,2,3,0
566762,Winter,Bengaluru Rural,CrPC,Security For Good Behaviour (Sec 110),Non-Heinous,Others,"CODE OF CRIMINAL PROCEDURE, 1973",110(E),2018,2,1,0,1,0
114527,Monsoon,Belagavi,MOTOR VEHICLE ACCIDENTS FATAL,State Highways,Heinous,Written,IPC 1860,279,2021,6,2,1,2,1
1654406,Summer,Vijayapura,Karnataka State Local Act,Mmdr (Mines & Minerals Regulation Development) Act 1957,Non-Heinous,Written,IPC 1860,379,2018,3,2,0,2,0
962543,Summer,Haveri,KARNATAKA POLICE ACT 1963,Gambling - Matka (78 Class C),Non-Heinous,Sue-moto by Police,"KARNATAKA POLICE ACT, 1963",78(3),2017,5,4,0,1,0
1585675,Monsoon,Uttara Kannada,MOTOR VEHICLE ACCIDENTS NON-FATAL,State Highways,Non-Heinous,Oral,IPC 1860,279,2019,8,5,2,1,1
1400867,Monsoon,Ramanagara,MOLESTATION,Public Place,Non-Heinous,Written,IPC 1860,143,2016,9,6,0,6,0
1257178,Post-Monsoon,Mysuru,THEFT,Of Automobiles - Of Two Wheelers,Non-Heinous,Written,IPC 1860,379,2017,10,2,1,0,0
648914,Monsoon,Bidar,CrPC,Security For Good Behaviour (Sec 107 ),Non-Heinous,Sue-moto by Police,"CODE OF CRIMINAL PROCEDURE, 1973",107,2016,9,1,0,2,0
549742,Summer,Bengaluru Urban,MISSING PERSON,Man,Non-Heinous,Written,IPC 1860,00M,2022,5,6,1,0,0
1553154,Monsoon,Udupi,ANIMAL,OTHER,Non-Heinous,Sue-moto by Police,IPC 1860,109,2020,9,5,0,4,0
267556,Post-Monsoon,Bengaluru Urban,ATTEMPT TO MURDER,Due To Other Causes,Non-Heinous,Written,"ARMS ACT, 1959",OTHER,2021,10,0,1,4,0
1050771,Winter,Kalaburagi,MOLESTATION,Public Place,Non-Heinous,Written,IPC 1860,323,2023,2,0,1,4,0
1540404,Winter,Udupi,CRIMINAL INTIMIDATION,Criminal Intimidation,Non-Heinous,Written,IPC 1860,504,2021,2,1,1,2,0
1318857,Monsoon,Mysuru,CASES OF HURT,Simple Hurt,Non-Heinous,Written,IPC 1860,341,2018,9,6,2,3,0
74384,Winter,Belagavi,CASES OF HURT,Simple Hurt,Non-Heinous,Written,IPC 1860,324,2024,1,5,1,1,1
1330293,Post-Monsoon,Raichur,Karnataka State Local Act,Mmdr (Mines & Minerals Regulation Development) Act 1957,Non-Heinous,Written,IPC 1860,379,2016,11,1,0,2,0
103341,Monsoon,Belagavi,CRIMINAL TRESPASS,Land,Non-Heinous,Written,IPC 1860,447,2016,8,4,0,4,0
211891,Monsoon,Bengaluru Urban,THEFT,Of Automobiles - Of Two Wheelers,Non-Heinous,Written,IPC 1860,379,2017,7,4,1,1,1
1448129,Summer,Shivamogga,CYBER CRIME,"Information Technology Act 2000, 2009",Non-Heinous,Written,IPC 1860,420,2019,3,3,1,0,0
