row_id,season,district,crime_head,crime_subhead,gravity,complaint_mode,first_act,first_section,year,month,dow,victims,accused_count,has_coord,outcome
135844,Post-Monsoon,Belagavi,MOTOR VEHICLE ACCIDENTS FATAL,Other Roads,Heinous,Written,IPC 1860,304(A),2019,11,3,3,2,0,detected
1122342,Monsoon,Kolar,RIOTS,Others,Non-Heinous,Written,IPC 1860,354,2016,8,3,0,9,0,detected
747200,Summer,Chikkamagaluru,CASES OF HURT,Simple Hurt,Non-Heinous,Written,IPC 1860,323,2018,3,4,2,2,0,detected
1484464,Winter,Tumakuru,CRIMINAL TRESPASS,Land,Non-Heinous,Written,IPC 1860,143,2022,2,0,1,6,1,detected
279692,Monsoon,Bengaluru Urban,CrPC,Security For Good Behaviour (Sec 109),Non-Heinous,Written,"CODE OF CRIMINAL PROCEDURE, 1973",109,2018,6,1,0,1,0,detected
393371,Monsoon,Bengaluru Urban,KARNATAKA POLICE ACT 1963,OTHER,Non-Heinous,Sue-moto by Police,"KARNATAKA POLICE ACT, 1963",OTHER,2017,6,2,0,14,1,detected
447443,Summer,Bengaluru Urban,CrPC,Security For Good Behaviour (Sec 110),Non-Heinous,Written,"CODE OF CRIMINAL PROCEDURE, 1973",110(E),2018,4,2,0,1,0,detected
677146,Monsoon,Chamarajanagar,Karnataka State Local Act,Mmdr (Mines & Minerals Regulation Development) Act 1957,Non-Heinous,Sue-moto by Police,KARNATAKA MINOR MINERAL CONSISTENT RULE 1994,OTHER,2017,6,5,0,4,0,detected
410987,Summer,Bengaluru Urban,CYBER CRIME,"Information Technology Act 2000, 2009",Non-Heinous,Written,INFORMATION TECHNOLOGY ACT 2000,66(D),2022,4,1,1,0,0,undetected
427439,Monsoon,Bengaluru Urban,THEFT,Of Automobiles - Of Two Wheelers,Non-Heinous,Written,IPC 1860,379,2021,6,4,1,0,1,undetected
591443,Winter,Bengaluru Rural,CRUELTY BY HUSBAND,Husband,Non-Heinous,Written,IPC 1860,498A,2019,1,1,1,0,1,detected
635831,Summer,Bidar,MOTOR VEHICLE ACCIDENTS FATAL,State Highways,Heinous,Written,IPC 1860,279,2019,3,4,2,1,0,detected
135428,Summer,Belagavi,Karnataka State Local Act,Karnataka Excise Act 1965,Non-Heinous,Sue-moto by Police,"KARNATAKA EXCISE ACT, 1965",34,2018,3,1,0,1,0,detected
291402,Monsoon,Bengaluru Urban,MISSING PERSON,Man,Non-Heinous,Written,IPC 1860,00M,2023,7,5,1,0,0,detected
366204,Monsoon,Bengaluru Urban,THEFT,Of Automobiles - Of Two Wheelers,Non-Heinous,Written,IPC 1860,379,2016,8,5,0,0,0,undetected
1312610,Summer,Mysuru,CASES OF HURT,Simple Hurt,Non-Heinous,Oral,IPC 1860,504,2018,5,6,1,4,0,detected
1068658,Monsoon,Kalaburagi,Karnataka State Local Act,OTHER,Non-Heinous,Written,OTHER,OTHER,2017,6,0,0,1,0,detected
622765,Monsoon,Bengaluru Rural,MISSING PERSON,Man,Non-Heinous,Written,IPC 1860,00M,2020,9,4,1,0,1,detected
1046134,Post-Monsoon,Kalaburagi,RIOTS,Others,Non-Heinous,Oral,IPC 1860,143,2017,10,0,0,6,0,detected
919018,Winter,Hassan,DACOITY,At Commercial Places / Establishments,Heinous,Written,IPC 1860,OTHER,2020,1,1,1,5,1,detected
1628605,Monsoon,Vijayapura,KARNATAKA POLICE ACT 1963,Gambling - Matka (78 Class C),Non-Heinous,Others,"KARNATAKA POLICE ACT, 1963",78(3),2017,8,2,0,1,0,detected
312961,Winter,Bengaluru Urban,POCSO,Rape,Non-Heinous,Written,PROTECTION OF CHILDREN FROM SEXUAL OFFENCES ACT 2012,OTHER,2017,12,1,1,1,1,detected
1152390,Post-Monsoon,Koppal,Karnataka State Local Act,Karnataka Excise Act 1965,Non-Heinous,Sue-moto by Police,"KARNATAKA EXCISE ACT, 1965",34,2021,11,0,0,1,1,detected
1338144,Summer,Raichur,MOTOR VEHICLE ACCIDENTS FATAL,Other Roads,Heinous,Oral,IPC 1860,279,2016,4,1,2,1,0,detected
1376754,Summer,Ramanagara,KARNATAKA POLICE ACT 1963,Street Gambling (87),Non-Heinous,Sue-moto by Police,"KARNATAKA POLICE ACT, 1963",87,2017,4,0,0,5,0,detected
24647,Monsoon,Bagalkote,WRONGFUL RESTRAINT/CONFINEMENT,Others,Non-Heinous,Written,IPC 1860,323,2023,8,2,1,2,1,detected
1518254,Summer,Tumakuru,THEFT,Of Automobiles - Of Two Wheelers,Non-Heinous,Written,IPC 1860,379,2018,5,2,1,0,0,undetected
1243691,Summer,Dakshina Kannada,PUBLIC SAFETY,Public Safety,Non-Heinous,Written,IPC 1860,269,2021,4,0,0,3,1,detected
1090297,Winter,Kodagu,THEFT,House Theft,Non-Heinous,Written,IPC 1860,380,2019,12,3,1,0,1,detected
235834,Post-Monsoon,Bengaluru Urban,CYBER CRIME,"Information Technology Act 2000, 2009",Heinous,Written,IPC 1860,420,2018,11,4,0,0,0,detected
536126,Winter,Bengaluru Urban,CYBER CRIME,"Information Technology Act 2000, 2009",Heinous,Written,IPC 1860,420,2022,1,2,1,2,0,detected
514424,Summer,Bengaluru Urban,Karnataka State Local Act,OTHER,Non-Heinous,Written,IPC 1860,188,2021,5,3,0,2,1,detected
69058,Summer,Belagavi,CRIMES RELATED TO WOMEN,Dowry Prohibition,Heinous,Written,IPC 1860,498A,2016,3,5,0,2,0,detected
1439015,Summer,Shivamogga,MISSING PERSON,Women,Non-Heinous,Written,IPC 1860,00M,2022,4,3,3,0,0,detected
1401879,Monsoon,Ramanagara,SCHEDULED CASTE AND THE SCHEDULED TRIBES,Scheduled Caste,Heinous,Written,The SC & ST (Prevention of Atrocities) Amendment Act 2015,3(1),2021,6,3,3,6,0,detected
1510560,Monsoon,Tumakuru,MOTOR VEHICLE ACCIDENTS NON-FATAL,National Highways,Non-Heinous,Written,IPC 1860,279,2021,9,3,3,2,1,detected
1527052,Summer,Tumakuru,MOLESTATION,Other Places,Non-Heinous,Written,IPC 1860,354,2021,4,5,2,0,1,detected
1297080,Summer,Mysuru,MISSING PERSON,Women,Non-Heinous,Written,IPC 1860,00M,2018,4,3,1,0,0,undetected
182186,Summer,Bengaluru Urban,Karnataka State Local Act,OTHER,Non-Heinous,Written,IPC 1860,269,2021,5,6,0,1,0,detected
1445516,Winter,Shivamogga,MOTOR VEHICLE ACCIDENTS NON-FATAL,State Highways,Non-Heinous,Written,IPC 1860,279,2021,2,0,1,1,1,detected
1130737,Post-Monsoon,Koppal,KARNATAKA POLICE ACT 1963,Street Gambling (87),Non-Heinous,Sue-moto by Police,"KARNATAKA POLICE ACT, 1963",87,2017,10,4,0,12,0,detected
1606828,Summer,Vijayanagara,KARNATAKA POLICE ACT 1963,OTHER,Non-Heinous,Written,"KARNATAKA POLICE ACT, 1963",78(3),2023,4,6,0,1,0,detected
1599228,Summer,Vijayanagara,RIOTS,Others,Non-Heinous,Written,IPC 1860,OTHER,2019,3,1,1,10,1,detected
525608,Winter,Bengaluru Urban,THEFT,Of Automobiles - Of Two Wheelers,Non-Heinous,Written,IPC 1860,379,2016,2,0,0,0,1,undetected
426356,Monsoon,Bengaluru Urban,POCSO,Others,Non-Heinous,Written,IPC 1860,341,2018,9,3,1,1,1,detected
456069,Post-Monsoon,Bengaluru Urban,POCSO,Rape,Heinous,Written,IPC 1860,363,2021,10,2,1,0,0,detected
1550681,Summer,Udupi,THEFT,Of Sand,Non-Heinous,Sue-moto by Police,IPC 1860,379,2019,4,2,0,3,1,detected
626028,Summer,Bengaluru Rural,NEGLIGENT ACT,OTHER,Non-Heinous,Others,IPC 1860,304(A),2022,5,3,1,0,1,detected
364422,Post-Monsoon,Bengaluru Urban,MISSING PERSON,Man,Non-Heinous,Written,IPC 1860,00M,2020,11,3,1,0,1,detected
268479,Monsoon,Bengaluru Urban,THEFT,Other Items Not Included Above,Non-Heinous,Written,IPC 1860,379,2022,9,4,0,0,1,detected
143295,Summer,Bengaluru Urban,NARCOTIC DRUGS & PSHYCOTROPIC SUBSTANCES,Cultivated/Processed,Non-Heinous,Written,"NARCOTIC DRUGS AND PSYCHOTROPIC SUBSTANCES ACT, 1985",27(b),2022,3,2,0,3,0,detected
573284,Winter,Bengaluru Rural,CRIMINAL INTIMIDATION,Criminal Intimidation,Non-Heinous,Written,IPC 1860,OTHER,2019,1,0,1,2,1,detected
1399107,Summer,Ramanagara,MOTOR VEHICLE ACCIDENTS NON-FATAL,Other Roads,Non-Heinous,Written,IPC 1860,279,2019,4,1,1,1,0,detected
321379,Monsoon,Bengaluru Urban,MOLESTATION,Private Place,Non-Heinous,Written,IPC 1860,504,2019,7,1,1,2,1,detected
858467,Monsoon,Davanagere,THEFT,House Theft,Heinous,Written,IPC 1860,380,2021,8,5,1,0,0,undetected
671069,Monsoon,Chamarajanagar,CrPC,Security For Good Behaviour (Sec 107 ),Non-Heinous,Sue-moto by Police,"CODE OF CRIMINAL PROCEDURE, 1973",107,2017,7,0,0,1,0,detected
948905,Post-Monsoon,Hassan,MOTOR VEHICLE ACCIDENTS NON-FATAL,State Highways,Non-Heinous,Written,IPC 1860,337,2018,11,0,1,1,0,detected
939512,Post-Monsoon,Hassan,POCSO,Rape,Heinous,Oral,IPC 1860,376,2020,11,2,1,1,0,detected
395860,Post-Monsoon,Bengaluru Urban,PUBLIC SAFETY,Public Safety,Non-Heinous,Written,IPC 1860,283,2017,11,3,0,0,0,detected
775114,Monsoon,Chitradurga,MOTOR VEHICLE ACCIDENTS NON-FATAL,National Highways,Non-Heinous,Oral,IPC 1860,337,2021,6,6,2,1,0,detected
1333102,Monsoon,Raichur,MURDER,Due To OtherCauses,Heinous,Written,IPC 1860,302,2017,9,3,1,1,0,detected
1206590,Winter,Mandya,CASES OF HURT,Simple Hurt,Non-Heinous,Written,IPC 1860,504,2016,1,0,0,0,0,detected
499281,Winter,Bengaluru Urban,NARCOTIC DRUGS & PSHYCOTROPIC SUBSTANCES,Cultivated/Processed,Non-Heinous,Written,"NARCOTIC DRUGS & PSYCHOTROPIC SUBSTANCES ACT, 1985",20(b),2018,1,1,0,1,0,detected
68315,Monsoon,Belagavi,CRIMINAL INTIMIDATION,Criminal Intimidation,Non-Heinous,Written,IPC 1860,341,2017,7,1,1,1,0,detected
192797,Monsoon,Bengaluru Urban,CASES OF HURT,Grievous Hurt,Non-Heinous,Written,IPC 1860,427,2022,8,2,1,1,0,detected
599329,Summer,Bengaluru Rural,MISSING PERSON,Man,Non-Heinous,Written,IPC 1860,00M,2021,3,4,1,0,1,detected
67629,Winter,Belagavi,MOTOR VEHICLE ACCIDENTS NON-FATAL,National Highways,Non-Heinous,Written,IPC 1860,279,2023,1,2,3,2,1,detected
949573,Summer,Hassan,MOTOR VEHICLE ACCIDENTS NON-FATAL,Other Roads,Non-Heinous,Written,IPC 1860,337,2023,4,0,2,1,0,detected
837285,Winter,Davanagere,MISSING PERSON,Women,Non-Heinous,Written,IPC 1860,00M,2024,2,2,1,0,1,detected
465451,Post-Monsoon,Bengaluru Urban,PUBLIC SAFETY,Public Safety,Non-Heinous,Written,IPC 1860,283,2017,11,4,0,1,0,detected
816313,Monsoon,Dakshina Kannada,CrPC,Security For Good Behaviour (Sec 107 ),Non-Heinous,Sue-moto by Police,"CODE OF CRIMINAL PROCEDURE, 1973",107,2017,9,5,0,4,0,detected
316966,Post-Monsoon,Bengaluru Urban,PUBLIC SAFETY,Public Safety,Non-Heinous,Written,IPC 1860,283,2023,10,3,0,1,1,detected
1234660,Monsoon,Dakshina Kannada,NEGLIGENT ACT,Human - Related,Non-Heinous,Written,IPC 1860,304(A),2022,9,2,1,2,1,detected
704283,Monsoon,Chikkaballapura,MISSING PERSON,Women,Non-Heinous,Written,IPC 1860,00M,2022,7,2,1,0,0,detected
1493365,Monsoon,Tumakuru,CASES OF HURT,Grievous Hurt,Non-Heinous,Written,IPC 1860,506,2020,7,5,1,2,1,detected
1487925,Monsoon,Tumakuru,MOTOR VEHICLE ACCIDENTS FATAL,National Highways,Heinous,Written,IPC 1860,304(A),2023,8,6,1,1,1,detected
1141564,Monsoon,Koppal,MISSING PERSON,Man,Non-Heinous,Others,IPC 1860,00M,2020,8,5,1,0,0,detected
1124171,Summer,Kolar,BURGLARY - NIGHT,OTHER,Non-Heinous,Written,IPC 1860,457,2019,4,5,0,1,0,undetected
760260,Winter,Chitradurga,CASES OF HURT,Simple Hurt,Non-Heinous,Written,IPC 1860,324,2020,12,2,2,3,0,detected
566762,Winter,Bengaluru Rural,CrPC,Security For Good Behaviour (Sec 110),Non-Heinous,Others,"CODE OF CRIMINAL PROCEDURE, 1973",110(E),2018,2,1,0,1,0,detected
114527,Monsoon,Belagavi,MOTOR VEHICLE ACCIDENTS FATAL,State Highways,Heinous,Written,IPC 1860,279,2021,6,2,1,2,1,detected
1654406,Summer,Vijayapura,Karnataka State Local Act,Mmdr (Mines & Minerals Regulation Development) Act 1957,Non-Heinous,Written,IPC 1860,379,2018,3,2,0,2,0,detected
962543,Summer,Haveri,KARNATAKA POLICE ACT 1963,Gambling - Matka (78 Class C),Non-Heinous,Sue-moto by Police,"KARNATAKA POLICE ACT, 1963",78(3),2017,5,4,0,1,0,detected
1585675,Monsoon,Uttara Kannada,MOTOR VEHICLE ACCIDENTS NON-FATAL,State Highways,Non-Heinous,Oral,IPC 1860,279,2019,8,5,2,1,1,detected
1400867,Monsoon,Ramanagara,MOLESTATION,Public Place,Non-Heinous,Written,IPC 1860,143,2016,9,6,0,6,0,detected
1257178,Post-Monsoon,Mysuru,THEFT,Of Automobiles - Of Two Wheelers,Non-Heinous,Written,IPC 1860,379,2017,10,2,1,0,0,undetected
648914,Monsoon,Bidar,CrPC,Security For Good Behaviour (Sec 107 ),Non-Heinous,Sue-moto by Police,"CODE OF CRIMINAL PROCEDURE, 1973",107,2016,9,1,0,2,0,detected
549742,Summer,Bengaluru Urban,MISSING PERSON,Man,Non-Heinous,Written,IPC 1860,00M,2022,5,6,1,0,0,detected
1553154,Monsoon,Udupi,ANIMAL,OTHER,Non-Heinous,Sue-moto by Police,IPC 1860,109,2020,9,5,0,4,0,detected
267556,Post-Monsoon,Bengaluru Urban,ATTEMPT TO MURDER,Due To Other Causes,Non-Heinous,Written,"ARMS ACT, 1959",OTHER,2021,10,0,1,4,0,detected
1050771,Winter,Kalaburagi,MOLESTATION,Public Place,Non-Heinous,Written,IPC 1860,323,2023,2,0,1,4,0,detected
1540404,Winter,Udupi,CRIMINAL INTIMIDATION,Criminal Intimidation,Non-Heinous,Written,IPC 1860,504,2021,2,1,1,2,0,detected
1318857,Monsoon,Mysuru,CASES OF HURT,Simple Hurt,Non-Heinous,Written,IPC 1860,341,2018,9,6,2,3,0,detected
74384,Winter,Belagavi,CASES OF HURT,Simple Hurt,Non-Heinous,Written,IPC 1860,324,2024,1,5,1,1,1,detected
1330293,Post-Monsoon,Raichur,Karnataka State Local Act,Mmdr (Mines & Minerals Regulation Development) Act 1957,Non-Heinous,Written,IPC 1860,379,2016,11,1,0,2,0,detected
103341,Monsoon,Belagavi,CRIMINAL TRESPASS,Land,Non-Heinous,Written,IPC 1860,447,2016,8,4,0,4,0,detected
211891,Monsoon,Bengaluru Urban,THEFT,Of Automobiles - Of Two Wheelers,Non-Heinous,Written,IPC 1860,379,2017,7,4,1,1,1,detected
1448129,Summer,Shivamogga,CYBER CRIME,"Information Technology Act 2000, 2009",Non-Heinous,Written,IPC 1860,420,2019,3,3,1,0,0,undetected
1148330,Monsoon,Koppal,CrPC,Security For Good Behaviour (Sec 107 ),Non-Heinous,Sue-moto by Police,"CODE OF CRIMINAL PROCEDURE, 1973",107,2017,6,4,0,1,0,detected
654827,Winter,Bidar,MISSING PERSON,Women,Non-Heinous,Written,IPC 1860,00M,2022,12,1,1,0,0,detected
315840,Post-Monsoon,Bengaluru Urban,NEGLIGENT ACT,Other - Related,Non-Heinous,Written,"INDIAN MOTOR VEHICLES ACT, 1988",3(1),2017,10,2,0,1,0,detected
1305676,Post-Monsoon,Mysuru,MOTOR VEHICLE ACCIDENTS NON-FATAL,Other Roads,Non-Heinous,Written,IPC 1860,279,2021,10,5,1,1,0,detected
396176,Winter,Bengaluru Urban,MOTOR VEHICLE ACCIDENTS NON-FATAL,Other Roads,Non-Heinous,Written,"INDIAN MOTOR VEHICLES ACT, 1988",134(a&b),2019,12,2,1,1,0,detected
313839,Winter,Bengaluru Urban,THEFT,OTHER,Non-Heinous,Written,IPC 1860,379,2020,12,5,1,0,1,undetected
722306,Summer,Chikkaballapura,CRIMINAL TRESPASS,House,Non-Heinous,Written,IPC 1860,448,2023,5,4,1,1,1,detected
174250,Post-Monsoon,Bengaluru Urban,CRIMES RELATED TO WOMEN,Dowry Prohibition,Non-Heinous,Written,IPC 1860,498A,2018,10,3,1,4,0,detected
1333156,Winter,Raichur,BURGLARY - NIGHT,At Residential Premises,Heinous,Written,IPC 1860,457,2018,1,6,2,1,0,detected
989686,Monsoon,Dharwad,Karnataka State Local Act,Karnataka Excise Act 1965,Non-Heinous,Sue-moto by Police,"KARNATAKA EXCISE ACT, 1965",34,2021,6,6,0,1,1,detected
662755,Winter,Bidar,KARNATAKA POLICE ACT 1963,Gambling - Matka (78 Class C),Non-Heinous,Sue-moto by Police,"KARNATAKA POLICE ACT, 1963",78(III),2021,12,4,0,2,0,detected
1155476,Winter,Mandya,CrPC,Security For Good Behaviour (Sec 107 ),Non-Heinous,Sue-moto by Police,"CODE OF CRIMINAL PROCEDURE, 1973",107,2016,1,3,0,5,0,detected
639952,Post-Monsoon,Bidar,CRUELTY BY HUSBAND,Husband And Relative(S) In Law,Non-Heinous,Written,IPC 1860,498A,2020,10,3,1,3,0,detected
886241,Winter,Gadag,MOTOR VEHICLE ACCIDENTS NON-FATAL,State Highways,Non-Heinous,Written,IPC 1860,279,2020,2,2,4,4,1,detected
1120568,Monsoon,Kolar,BURGLARY - DAY,At Commercial Places / Establishments,Non-Heinous,Others,IPC 1860,380,2021,9,6,0,0,0,detected
32697,Summer,Ballari,CASES OF HURT,Simple Hurt,Non-Heinous,Written,IPC 1860,323,2021,5,1,1,2,0,detected
1666940,Post-Monsoon,Yadgir,RIOTS,Others,Non-Heinous,Others,IPC 1860,143,2022,10,2,3,7,0,detected
93426,Summer,Belagavi,MOLESTATION,Other Places,Non-Heinous,Written,IPC 1860,143,2021,3,3,2,5,1,detected
1240028,Monsoon,Dakshina Kannada,NEGLIGENT ACT,Other - Related,Non-Heinous,Written,"INDIAN MOTOR VEHICLES ACT, 1988",OTHER,2022,8,5,0,1,1,detected
1623174,Monsoon,Vijayapura,KARNATAKA POLICE ACT 1963,Street Gambling (87),Non-Heinous,Sue-moto by Police,"KARNATAKA POLICE ACT, 1963",87,2023,9,2,0,5,0,detected
1009452,Monsoon,Dharwad,POCSO,Rape,Heinous,Written,IPC 1860,OTHER,2023,6,6,1,1,0,detected
1216937,Summer,Dakshina Kannada,MOLESTATION,Private Place,Non-Heinous,Written,IPC 1860,354,2018,5,0,1,1,0,detected
1640284,Summer,Vijayapura,Karnataka State Local Act,Karnataka Excise Act 1965,Non-Heinous,Sue-moto by Police,IPC 1860,188,2021,5,5,0,1,1,detected
1565160,Summer,Uttara Kannada,MISSING PERSON,Man,Non-Heinous,Written,IPC 1860,00M,2019,3,0,1,0,1,undetected
1528891,Monsoon,Udupi,CrPC,Security For Good Behaviour (Sec 107 ),Non-Heinous,Sue-moto by Police,"CODE OF CRIMINAL PROCEDURE, 1973",107,2017,7,5,0,1,0,detected
546750,Summer,Bengaluru Urban,PUBLIC SAFETY,Public Safety,Non-Heinous,Written,IPC 1860,283,2017,3,4,0,1,0,detected
460722,Monsoon,Bengaluru Urban,CASES OF HURT,Simple Hurt,Non-Heinous,Written,IPC 1860,323,2022,6,2,1,1,0,detected
1289786,Winter,Mysuru,MISSING PERSON,Women,Non-Heinous,Written,IPC 1860,00M,2021,2,6,1,0,1,detected
861560,Summer,Davanagere,MOTOR VEHICLE ACCIDENTS NON-FATAL,State Highways,Non-Heinous,Written,IPC 1860,279,2020,3,1,2,1,1,detected
1401286,Winter,Ramanagara,MOTOR VEHICLE ACCIDENTS NON-FATAL,National Highways,Non-Heinous,Written,IPC 1860,337,2018,2,6,1,1,0,detected
474618,Monsoon,Bengaluru Urban,THEFT,Of Automobiles - Of Two Wheelers,Non-Heinous,Written,IPC 1860,379,2022,8,4,1,0,0,undetected
164402,Winter,Bengaluru Urban,CASES OF HURT,Simple Hurt,Non-Heinous,Written,IPC 1860,341,2018,1,2,1,0,0,detected
1654322,Post-Monsoon,Vijayapura,MOLESTATION,Other Places,Non-Heinous,Written,IPC 1860,506,2017,11,0,3,5,0,detected
1468731,Monsoon,Tumakuru,KARNATAKA POLICE ACT 1963,Street Gambling (87),Non-Heinous,Written,"KARNATAKA POLICE ACT, 1963",87,2016,7,5,0,7,0,detected
534754,Monsoon,Bengaluru Urban,CYBER CRIME,"Information Technology Act 2000, 2009",Heinous,Written,IPC 1860,420,2020,7,4,1,1,0,detected
684190,Winter,Chamarajanagar,Karnataka State Local Act,Karnataka Excise Act 1965,Non-Heinous,Sue-moto by Police,"KARNATAKA EXCISE ACT, 1965",32(3),2019,1,0,0,1,1,detected
1048310,Monsoon,Kalaburagi,Karnataka State Local Act,Mmdr (Mines & Minerals Regulation Development) Act 1957,Non-Heinous,Sue-moto by Police,IPC 1860,379,2018,8,6,0,1,0,detected
1653814,Monsoon,Vijayapura,MISSING PERSON,Women,Non-Heinous,Others,IPC 1860,00M,2023,8,2,1,0,0,detected
214743,Monsoon,Bengaluru Urban,NEGLIGENT ACT,Other - Related,Non-Heinous,Written,IPC 1860,279,2017,7,3,0,1,0,detected
925931,Post-Monsoon,Hassan,MOTOR VEHICLE ACCIDENTS NON-FATAL,State Highways,Non-Heinous,Oral,IPC 1860,279,2023,11,1,2,1,1,detected
1083802,Monsoon,Karnataka Railways,THEFT,Of Automobiles - Of Two Wheelers,Non-Heinous,Written,IPC 1860,379,2017,8,6,0,0,0,undetected
464387,Monsoon,Bengaluru Urban,NARCOTIC DRUGS & PSHYCOTROPIC SUBSTANCES,Cultivated/Processed,Non-Heinous,Written,"NARCOTIC DRUGS & PSYCHOTROPIC SUBSTANCES ACT, 1985",OTHER,2023,6,3,0,2,0,detected
213967,Post-Monsoon,Bengaluru Urban,THEFT,"Electronic Goods (Radio,TV,VCR,ACs,Office Automation Equipments)",Non-Heinous,Written,IPC 1860,379,2023,11,3,1,2,1,detected
839370,Monsoon,Davanagere,THEFT,Of Automobiles - Of Two Wheelers,Non-Heinous,Written,IPC 1860,379,2021,8,2,1,0,0,undetected
1540207,Summer,Udupi,MOTOR VEHICLE ACCIDENTS NON-FATAL,Other Roads,Non-Heinous,Oral,IPC 1860,279,2019,5,3,1,1,1,detected
1271153,Monsoon,Mysuru,MISSING PERSON,Women,Non-Heinous,Written,IPC 1860,00M,2018,9,3,1,0,0,detected
131869,Summer,Belagavi,CrPC,Security For Good Behaviour (Sec 110),Non-Heinous,Sue-moto by Police,"CODE OF CRIMINAL PROCEDURE, 1973",110(E),2017,3,2,0,1,0,detected
1118113,Winter,Kolar,CrPC,Security For Good Behaviour (Sec 107 ),Non-Heinous,Sue-moto by Police,"CODE OF CRIMINAL PROCEDURE, 1973",107,2018,2,4,0,7,0,detected
472460,Monsoon,Bengaluru Urban,CASES OF HURT,Simple Hurt,Non-Heinous,Oral,IPC 1860,341,2019,8,4,1,3,0,detected
1297912,Monsoon,Mysuru,CHILDREN ACT,OTHER,Non-Heinous,Others,CHILD MARRIAGE RESTRAINT ACT,OTHER,2022,7,2,1,5,0,detected
884036,Winter,Gadag,KARNATAKA POLICE ACT 1963,Gambling - Matka (78 Class C),Non-Heinous,Sue-moto by Police,"KARNATAKA POLICE ACT, 1963",78(III),2018,12,2,0,1,0,detected
603881,Monsoon,Bengaluru Rural,Karnataka State Local Act,Mmdr (Mines & Minerals Regulation Development) Act 1957,Non-Heinous,Written,IPC 1860,379,2016,9,3,0,0,0,detected
739528,Post-Monsoon,Chikkamagaluru,MOTOR VEHICLE ACCIDENTS NON-FATAL,State Highways,Non-Heinous,Written,IPC 1860,337,2016,11,1,1,1,0,detected
785264,Summer,Chitradurga,MOTOR VEHICLE ACCIDENTS FATAL,National Highways,Heinous,Oral,IPC 1860,279,2023,4,6,21,1,0,detected
153793,Winter,Bengaluru Urban,THEFT,Of Automobiles - Of Two Wheelers,Non-Heinous,Written,IPC 1860,379,2022,2,1,1,1,0,detected
1113553,Monsoon,Kolar,CHEATING,CHEATING,Non-Heinous,Written,IPC 1860,420,2016,8,4,0,3,0,detected
1472099,Monsoon,Tumakuru,Karnataka State Local Act,Mmdr (Mines & Minerals Regulation Development) Act 1957,Non-Heinous,Others,MMDR (MINES AND MINERALS REGULATION OF DEVELOPMENT) ACT 1957,OTHER,2016,9,3,0,4,0,detected
470616,Summer,Bengaluru Urban,Karnataka State Local Act,Karnataka Excise Act 1965,Non-Heinous,Sue-moto by Police,"KARNATAKA EXCISE ACT, 1965",OTHER,2019,3,2,0,2,1,detected
478959,Summer,Bengaluru Urban,MISSING PERSON,Man,Non-Heinous,Written,IPC 1860,00M,2018,4,2,1,0,0,detected
120061,Monsoon,Belagavi,CRIMINAL INTIMIDATION,Criminal Intimidation,Non-Heinous,Written,IPC 1860,323,2022,6,2,2,4,1,detected
1075381,Summer,Karnataka Railways,THEFT,"Electronic Goods (Radio,TV,VCR,ACs,Office Automation Equipments)",Non-Heinous,Written,IPC 1860,379,2016,4,0,0,1,0,detected
676132,Winter,Chamarajanagar,MOTOR VEHICLE ACCIDENTS NON-FATAL,State Highways,Non-Heinous,Oral,IPC 1860,337,2020,12,6,1,1,0,detected
669360,Summer,Chamarajanagar,KARNATAKA POLICE ACT 1963,Street Gambling (87),Non-Heinous,Sue-moto by Police,"KARNATAKA POLICE ACT, 1963",87,2018,3,0,0,4,0,detected
1195089,Post-Monsoon,Mandya,Karnataka State Local Act,Karnataka Excise Act 1965,Non-Heinous,Sue-moto by Police,"KARNATAKA EXCISE ACT, 1965",34,2023,11,1,0,2,1,detected
1006693,Monsoon,Dharwad,THEFT,"Electronic Goods (Radio,TV,VCR,ACs,Office Automation Equipments)",Non-Heinous,Written,IPC 1860,379,2016,9,2,0,0,0,undetected
853252,Monsoon,Davanagere,KARNATAKA POLICE ACT 1963,Gambling - Matka (78 Class C),Non-Heinous,Written,"KARNATAKA POLICE ACT, 1963",78(3),2018,7,2,0,1,0,detected
1166347,Winter,Mandya,MOTOR VEHICLE ACCIDENTS NON-FATAL,State Highways,Non-Heinous,Written,IPC 1860,279,2018,12,2,1,1,0,detected
1502144,Monsoon,Tumakuru,MOTOR VEHICLE ACCIDENTS FATAL,Other Roads,Heinous,Written,IPC 1860,279,2020,6,3,1,1,1,detected
669786,Summer,Chamarajanagar,MISSING PERSON,Man,Non-Heinous,Written,IPC 1860,00M,2019,4,5,1,0,1,detected
464214,Post-Monsoon,Bengaluru Urban,AFFRAY,Affray,Non-Heinous,Sue-moto by Police,IPC 1860,OTHER,2022,10,5,1,4,0,detected
1610658,Monsoon,Vijayanagara,Karnataka State Local Act,Karnataka Excise Act 1965,Non-Heinous,Sue-moto by Police,"KARNATAKA EXCISE ACT, 1965",34,2022,8,4,0,1,0,detected
197520,Summer,Bengaluru Urban,CrPC,Security For Good Behaviour (Sec 110),Non-Heinous,Written,"CODE OF CRIMINAL PROCEDURE, 1973",110(E),2018,4,5,0,1,1,detected
331969,Winter,Bengaluru Urban,CRIMES RELATED TO WOMEN,Dowry Prohibition,Non-Heinous,Written,IPC 1860,OTHER,2023,1,3,1,4,1,detected
712930,Monsoon,Chikkaballapura,RIOTS,Land Disputes,Non-Heinous,Oral,IPC 1860,506,2022,6,1,1,5,0,detected
